zip_code,dma_code,dma_description
10065,501,NEW YORK
10081,501,NEW YORK
10109,501,NEW YORK
10310,501,NEW YORK
10314,501,NEW YORK
10455,501,NEW YORK
10591,501,NEW YORK
10940,501,NEW YORK
11210,501,NEW YORK
11516,501,NEW YORK
11973,501,NEW YORK
12077,532,ALBANY - SCHENECTADY - TROY
12205,532,ALBANY - SCHENECTADY - TROY
12224,532,ALBANY - SCHENECTADY - TROY
12233,532,ALBANY - SCHENECTADY - TROY
12420,501,NEW YORK
12911,523,BURLINGTON - PLATTSBURGH
13030,555,SYRACUSE
13459,532,ALBANY - SCHENECTADY - TROY
13491,526,UTICA
14012,514,BUFFALO
14035,514,BUFFALO
14060,514,BUFFALO
14075,514,BUFFALO
14462,538,"ROCHESTER, NY"
14466,538,"ROCHESTER, NY"
14710,514,BUFFALO
14766,514,BUFFALO
14786,514,BUFFALO
14808,565,ELMIRA (CORNING)
14869,565,ELMIRA (CORNING)
14878,565,ELMIRA (CORNING)
15351,508,PITTSBURGH
15541,574,JOHNSTOWN - ALTOONA
15644,508,PITTSBURGH
15701,508,PITTSBURGH
16373,508,PITTSBURGH
16404,516,ERIE
16444,516,ERIE
16622,574,JOHNSTOWN - ALTOONA
16623,574,JOHNSTOWN - ALTOONA
17111,566,HARRISBURG - LNCSTR - LEB - YORK
17267,511,"WASHINGTON, DC (HAGRSTWN)"
17309,566,HARRISBURG - LNCSTR - LEB - YORK
17310,566,HARRISBURG - LNCSTR - LEB - YORK
18034,504,PHILADELPHIA
18060,504,PHILADELPHIA
18349,577,WILKES BARRE - SCRANTON
18505,577,WILKES BARRE - SCRANTON
18626,577,WILKES BARRE - SCRANTON
18957,504,PHILADELPHIA
19442,504,PHILADELPHIA
19806,504,PHILADELPHIA
19979,504,PHILADELPHIA
20167,511,"WASHINGTON, DC (HAGRSTWN)"
20318,511,"WASHINGTON, DC (HAGRSTWN)"
20435,511,"WASHINGTON, DC (HAGRSTWN)"
20560,511,"WASHINGTON, DC (HAGRSTWN)"
20565,511,"WASHINGTON, DC (HAGRSTWN)"
20575,511,"WASHINGTON, DC (HAGRSTWN)"
20602,511,"WASHINGTON, DC (HAGRSTWN)"
20643,511,"WASHINGTON, DC (HAGRSTWN)"
20662,511,"WASHINGTON, DC (HAGRSTWN)"
20677,511,"WASHINGTON, DC (HAGRSTWN)"
20847,511,"WASHINGTON, DC (HAGRSTWN)"
21020,512,BALTIMORE
21122,512,BALTIMORE
21158,512,BALTIMORE
21221,512,BALTIMORE
21260,512,BALTIMORE
21835,576,SALISBURY
22150,511,"WASHINGTON, DC (HAGRSTWN)"
22405,511,"WASHINGTON, DC (HAGRSTWN)"
22602,511,"WASHINGTON, DC (HAGRSTWN)"
23009,556,RICHMOND - PETERSBURG
23092,556,RICHMOND - PETERSBURG
23255,556,RICHMOND - PETERSBURG
23976,573,ROANOKE - LYNCHBURG
24174,573,ROANOKE - LYNCHBURG
24401,569,HARRISONBURG
24442,573,ROANOKE - LYNCHBURG
24594,573,ROANOKE - LYNCHBURG
25039,564,CHARLESTON - HUNTINGTON
25063,564,CHARLESTON - HUNTINGTON
25441,511,"WASHINGTON, DC (HAGRSTWN)"
25971,559,BLUEFIELD - BECKLEY - OAK HILL
26055,554,WHEELING - STEUBENVILLE
26105,597,PARKERSBURG
27021,518,GREENSBORO - H. POINT - W. SALEM
27291,518,GREENSBORO - H. POINT - W. SALEM
27877,544,NORFOLK - PORTSMTH - NEWPT NWS
27979,544,NORFOLK - PORTSMTH - NEWPT NWS
28353,570,MYRTLE BEACH - FLORENCE
28524,545,GREENVILLE - N. BERN - WASHNGTN
28553,545,GREENVILLE - N. BERN - WASHNGTN
28719,567,GREENVLL - SPART - ASHEVLL - AND
28721,567,GREENVLL - SPART - ASHEVLL - AND
29047,546,"COLUMBIA, SC"
29376,567,GREENVLL - SPART - ASHEVLL - AND
29464,519,"CHARLESTON, SC"
29607,567,GREENVLL - SPART - ASHEVLL - AND
29641,567,GREENVLL - SPART - ASHEVLL - AND
29714,517,CHARLOTTE
29828,520,AUGUSTA
30176,524,ATLANTA
30655,524,ATLANTA
30720,575,CHATTANOOGA
30730,524,ATLANTA
30731,524,ATLANTA
30755,575,CHATTANOOGA
31204,503,MACON
31626,530,TALLAHASSEE - THOMASVILLE
31765,530,TALLAHASSEE - THOMASVILLE
32030,561,JACKSONVILLE
32056,561,JACKSONVILLE
32174,534,ORLANDO - DAYTONA BCH - MELBRN
32237,561,JACKSONVILLE
32432,656,PANAMA CITY
32455,656,PANAMA CITY
32707,534,ORLANDO - DAYTONA BCH - MELBRN
32721,534,ORLANDO - DAYTONA BCH - MELBRN
32728,534,ORLANDO - DAYTONA BCH - MELBRN
32793,534,ORLANDO - DAYTONA BCH - MELBRN
32899,534,ORLANDO - DAYTONA BCH - MELBRN
32908,534,ORLANDO - DAYTONA BCH - MELBRN
33496,548,WEST PALM BEACH - FT. PIERCE
33540,539,TAMPA - ST. PETE (SARASOTA)
33755,539,TAMPA - ST. PETE (SARASOTA)
33883,539,TAMPA - ST. PETE (SARASOTA)
34136,571,FT. MYERS - NAPLES
34295,539,TAMPA - ST. PETE (SARASOTA)
34667,539,TAMPA - ST. PETE (SARASOTA)
35042,630,BIRMINGHAM (ANN & TUSC)
35127,630,BIRMINGHAM (ANN & TUSC)
35463,630,BIRMINGHAM (ANN & TUSC)
35473,630,BIRMINGHAM (ANN & TUSC)
35490,630,BIRMINGHAM (ANN & TUSC)
36039,698,MONTGOMERY (SELMA)
36253,630,BIRMINGHAM (ANN & TUSC)
36264,524,ATLANTA
36483,698,MONTGOMERY (SELMA)
36509,686,MOBILE - PENSACOLA (FT WALT)
36663,686,MOBILE - PENSACOLA (FT WALT)
36874,522,"COLUMBUS, GA"
37063,659,NASHVILLE
37167,659,NASHVILLE
37705,557,KNOXVILLE
37771,557,KNOXVILLE
37931,557,KNOXVILLE
38007,640,MEMPHIS
38240,632,PADUCAH - CAPE GIRAR D - HARSBG
38257,632,PADUCAH - CAPE GIRAR D - HARSBG
38361,639,"JACKSON, TN"
38382,639,"JACKSON, TN"
38454,659,NASHVILLE
38547,659,NASHVILLE
39339,673,COLUMBUS - TUPELO - WEST POINT
39534,746,BILOXI - GULFPORT
39577,746,BILOXI - GULFPORT
39704,673,COLUMBUS - TUPELO - WEST POINT
40061,529,LOUISVILLE
40216,529,LOUISVILLE
40372,541,LEXINGTON
40410,541,LEXINGTON
40828,557,KNOXVILLE
40830,557,KNOXVILLE
41044,515,CINCINNATI
41092,515,CINCINNATI
41169,564,CHARLESTON - HUNTINGTON
41203,564,CHARLESTON - HUNTINGTON
41255,564,CHARLESTON - HUNTINGTON
42371,649,EVANSVILLE
42717,659,NASHVILLE
43098,535,"COLUMBUS, OH"
43943,554,WHEELING - STEUBENVILLE
43986,554,WHEELING - STEUBENVILLE
44082,510,CLEVELAND - AKRON (CANTON)
44199,510,CLEVELAND - AKRON (CANTON)
44266,510,CLEVELAND - AKRON (CANTON)
44308,510,CLEVELAND - AKRON (CANTON)
44460,536,YOUNGSTOWN
44648,510,CLEVELAND - AKRON (CANTON)
44672,536,YOUNGSTOWN
44814,510,CLEVELAND - AKRON (CANTON)
45211,515,CINCINNATI
45309,542,DAYTON
45311,542,DAYTON
45683,535,"COLUMBUS, OH"
45886,509,FT. WAYNE
45899,509,FT. WAYNE
46068,527,INDIANAPOLIS
46069,527,INDIANAPOLIS
46268,527,INDIANAPOLIS
46740,509,FT. WAYNE
46845,509,FT. WAYNE
46978,527,INDIANAPOLIS
47035,515,CINCINNATI
47039,515,CINCINNATI
47160,529,LOUISVILLE
47325,515,CINCINNATI
47334,527,INDIANAPOLIS
47532,649,EVANSVILLE
47590,649,EVANSVILLE
47714,649,EVANSVILLE
47725,649,EVANSVILLE
47955,527,INDIANAPOLIS
47982,582,"LAFAYETTE, IN"
48006,505,DETROIT
48071,505,DETROIT
48076,505,DETROIT
48226,505,DETROIT
48444,505,DETROIT
48815,563,GRAND RAPIDS - KALMZOO - B. CRK
48856,513,FLINT - SAGINAW - BAY CITY
49031,588,SOUTH BEND - ELKHART
49095,588,SOUTH BEND - ELKHART
49301,563,GRAND RAPIDS - KALMZOO - B. CRK
49427,563,GRAND RAPIDS - KALMZOO - B. CRK
49751,540,TRAVERSE CITY - CADILLAC
49779,540,TRAVERSE CITY - CADILLAC
49870,553,MARQUETTE
49953,553,MARQUETTE
50065,679,DES MOINES - AMES
50067,679,DES MOINES - AMES
50239,679,DES MOINES - AMES
50249,679,DES MOINES - AMES
50423,611,ROCHESTR - MASON CITY - AUSTIN
50522,679,DES MOINES - AMES
50542,679,DES MOINES - AMES
51360,624,SIOUX CITY
51432,652,OMAHA
51639,652,OMAHA
52001,637,CEDAR RAPIDS - WTRLO - IWC&DUB
52254,682,DAVENPORT - R. ISLAND - MOLINE
52324,637,CEDAR RAPIDS - WTRLO - IWC&DUB
52358,637,CEDAR RAPIDS - WTRLO - IWC&DUB
52568,637,CEDAR RAPIDS - WTRLO - IWC&DUB
52572,679,DES MOINES - AMES
52639,717,QUINCY - HANNIBAL - KEOKUK
52766,682,DAVENPORT - R. ISLAND - MOLINE
53088,658,GREEN BAY - APPLETON
53150,617,MILWAUKEE
53185,617,MILWAUKEE
53521,669,MADISON
54020,613,MINNEAPOLIS - ST. PAUL
54131,658,GREEN BAY - APPLETON
54217,658,GREEN BAY - APPLETON
54498,702,LA CROSSE - EAU CLAIRE
54611,702,LA CROSSE - EAU CLAIRE
54819,702,LA CROSSE - EAU CLAIRE
54943,658,GREEN BAY - APPLETON
54981,658,GREEN BAY - APPLETON
55431,613,MINNEAPOLIS - ST. PAUL
55460,613,MINNEAPOLIS - ST. PAUL
55816,676,DULUTH - SUPERIOR
55974,702,LA CROSSE - EAU CLAIRE
56091,613,MINNEAPOLIS - ST. PAUL
56255,613,MINNEAPOLIS - ST. PAUL
56378,613,MINNEAPOLIS - ST. PAUL
56481,613,MINNEAPOLIS - ST. PAUL
56518,724,FARGO - VALLEY CITY
56549,724,FARGO - VALLEY CITY
57241,725,SIOUX FALLS (MITCHELL)
57322,725,SIOUX FALLS (MITCHELL)
57325,725,SIOUX FALLS (MITCHELL)
57349,725,SIOUX FALLS (MITCHELL)
57354,725,SIOUX FALLS (MITCHELL)
57564,725,SIOUX FALLS (MITCHELL)
57764,764,RAPID CITY
58210,724,FARGO - VALLEY CITY
58318,687,MINOT - BISMARCK - DICKINSON
58323,724,FARGO - VALLEY CITY
58501,687,MINOT - BISMARCK - DICKINSON
58531,687,MINOT - BISMARCK - DICKINSON
58643,687,MINOT - BISMARCK - DICKINSON
58646,687,MINOT - BISMARCK - DICKINSON
59029,756,BILLINGS
59115,756,BILLINGS
59212,687,MINOT - BISMARCK - DICKINSON
59263,687,MINOT - BISMARCK - DICKINSON
59467,755,GREAT FALLS
59477,755,GREAT FALLS
60039,602,CHICAGO
60433,602,CHICAGO
60437,602,CHICAGO
60515,602,CHICAGO
60631,602,CHICAGO
60644,602,CHICAGO
60960,648,CHAMPAIGN & SPRNGFLD - DECATUR
60962,648,CHAMPAIGN & SPRNGFLD - DECATUR
60968,648,CHAMPAIGN & SPRNGFLD - DECATUR
61652,675,PEORIA - BLOOMINGTON
61771,675,PEORIA - BLOOMINGTON
61824,648,CHAMPAIGN & SPRNGFLD - DECATUR
61865,648,CHAMPAIGN & SPRNGFLD - DECATUR
62084,609,ST. LOUIS
62090,609,ST. LOUIS
62233,609,ST. LOUIS
62334,717,QUINCY - HANNIBAL - KEOKUK
62360,717,QUINCY - HANNIBAL - KEOKUK
62376,717,QUINCY - HANNIBAL - KEOKUK
62642,648,CHAMPAIGN & SPRNGFLD - DECATUR
62666,648,CHAMPAIGN & SPRNGFLD - DECATUR
62907,632,PADUCAH - CAPE GIRAR D - HARSBG
63434,717,QUINCY - HANNIBAL - KEOKUK
63901,632,PADUCAH - CAPE GIRAR D - HARSBG
63939,632,PADUCAH - CAPE GIRAR D - HARSBG
63943,632,PADUCAH - CAPE GIRAR D - HARSBG
64466,616,KANSAS CITY
64473,616,KANSAS CITY
64671,616,KANSAS CITY
64688,616,KANSAS CITY
64867,603,JOPLIN - PITTSBURG
65052,619,"SPRINGFIELD, MO"
65360,616,KANSAS CITY
65463,619,"SPRINGFIELD, MO"
65701,619,"SPRINGFIELD, MO"
65786,619,"SPRINGFIELD, MO"
66044,616,KANSAS CITY
66105,616,KANSAS CITY
66717,603,JOPLIN - PITTSBURG
67067,678,WICHITA - HUTCHINSON PLUS
67110,678,WICHITA - HUTCHINSON PLUS
67452,678,WICHITA - HUTCHINSON PLUS
67491,678,WICHITA - HUTCHINSON PLUS
67576,678,WICHITA - HUTCHINSON PLUS
67622,678,WICHITA - HUTCHINSON PLUS
67869,678,WICHITA - HUTCHINSON PLUS
68064,652,OMAHA
68368,722,LINCOLN & HSTNGS - KRNY
68729,624,SIOUX CITY
68767,624,SIOUX CITY
68770,624,SIOUX CITY
69026,722,LINCOLN & HSTNGS - KRNY
70170,622,NEW ORLEANS
70184,622,NEW ORLEANS
70527,642,"LAFAYETTE, LA"
70584,642,"LAFAYETTE, LA"
71021,612,SHREVEPORT
71106,612,SHREVEPORT
71109,612,SHREVEPORT
71110,612,SHREVEPORT
71209,628,MONROE - EL DORADO
71466,644,"ALEXANDRIA, LA"
72027,693,LITTLE ROCK - PINE BLUFF
72065,693,LITTLE ROCK - PINE BLUFF
72352,640,MEMPHIS
72376,640,MEMPHIS
72685,619,"SPRINGFIELD, MO"
73001,650,OKLAHOMA CITY
73006,650,OKLAHOMA CITY
73018,650,OKLAHOMA CITY
73030,650,OKLAHOMA CITY
73766,650,OKLAHOMA CITY
74077,650,OKLAHOMA CITY
74103,671,TULSA
74330,671,TULSA
74364,671,TULSA
74467,671,TULSA
74552,671,TULSA
75080,623,DALLAS - FT. WORTH
75211,623,DALLAS - FT. WORTH
75310,623,DALLAS - FT. WORTH
75558,612,SHREVEPORT
75573,612,SHREVEPORT
75689,709,TYLER - LONGVIEW (LFKN & NCGD)
76053,623,DALLAS - FT. WORTH
76258,623,DALLAS - FT. WORTH
76363,662,ABILENE - SWEETWATER
76874,661,SAN ANGELO
77012,618,HOUSTON
77085,618,HOUSTON
77206,618,HOUSTON
77268,618,HOUSTON
77531,618,HOUSTON
77831,618,HOUSTON
78113,641,SAN ANTONIO
78352,600,CORPUS CHRISTI
78662,635,AUSTIN
78851,633,ODESSA - MIDLAND
78951,618,HOUSTON
79247,627,WICHITA FALLS & LAWTON
79511,633,ODESSA - MIDLAND
79782,633,ODESSA - MIDLAND
80757,751,DENVER
80947,752,COLORADO SPRINGS - PUEBLO
81136,751,DENVER
81146,751,DENVER
81301,790,ALBUQUERQUE - SANTA FE
81334,790,ALBUQUERQUE - SANTA FE
81434,751,DENVER
81507,773,GRAND JUNCTION - MONTROSE
82222,751,DENVER
83274,758,IDAHO FALLS - POCATELLO
83635,757,BOISE
84143,770,SALT LAKE CITY
84302,770,SALT LAKE CITY
84636,770,SALT LAKE CITY
84644,770,SALT LAKE CITY
84655,770,SALT LAKE CITY
84745,770,SALT LAKE CITY
84755,770,SALT LAKE CITY
85041,753,PHOENIX (PRESCOTT)
85218,753,PHOENIX (PRESCOTT)
85242,753,PHOENIX (PRESCOTT)
85738,789,TUCSON (SIERRA VISTA)
86437,753,PHOENIX (PRESCOTT)
87045,790,ALBUQUERQUE - SANTA FE
87578,790,ALBUQUERQUE - SANTA FE
88421,790,ALBUQUERQUE - SANTA FE
89042,839,LAS VEGAS
89104,839,LAS VEGAS
89496,811,RENO
89822,770,SALT LAKE CITY
90014,803,LOS ANGELES
90209,803,LOS ANGELES
90240,803,LOS ANGELES
90842,803,LOS ANGELES
90847,803,LOS ANGELES
91016,803,LOS ANGELES
91025,803,LOS ANGELES
91357,803,LOS ANGELES
92233,771,YUMA - EL CENTRO
92261,804,PALM SPRINGS
93015,803,LOS ANGELES
93725,866,FRESNO - VISALIA
93761,866,FRESNO - VISALIA
93888,866,FRESNO - VISALIA
94085,807,SAN FRANCISCO - OAK - SAN JOSE
94620,807,SAN FRANCISCO - OAK - SAN JOSE
94975,807,SAN FRANCISCO - OAK - SAN JOSE
95303,866,FRESNO - VISALIA
95502,802,EUREKA
95540,802,EUREKA
95567,802,EUREKA
95640,862,SACRAMNTO - STKTN - MODESTO
